"firm","year","x","y"
352,10,-0.840481,-2.040392
353,1,-0.1589666,0.3276464
353,2,-1.262318,-2.278812
353,3,-0.1362039,2.149777
353,4,-0.3166539,-0.8814074
353,5,-0.3432451,-0.4128024
353,6,-0.1864908,-3.100622
353,7,0.3038542,0.4002667
353,8,-0.4272004,-0.9876967
353,9,0.0433596,0.9843839
353,10,0.3247434,-1.000466
354,1,-0.9978524,-0.9869629
354,2,-0.9464179,-2.68557
354,3,-0.760933,-3.451186
354,4,-1.758346,-1.009217
354,5,-0.798512,-2.201924
354,6,-1.134871,-1.111341
354,7,-1.345791,-2.990888
354,8,-0.4439098,2.075257
354,9,0.0497388,-4.45066
354,10,0.8240383,-2.045157
355,1,-1.422537,-1.664761
355,2,-0.427367,-0.4851996
355,3,0.2844664,-3.078959
355,4,0.4780743,-0.3058663
355,5,-0.0573853,-0.5254004
355,6,-1.06673,-1.030774
355,7,-0.4895939,-4.373556
355,8,-0.772621,-2.229898
355,9,-1.657596,-3.134791
355,10,-0.1875441,-3.788352
356,1,0.175938,-0.5078521
356,2,0.0720406,0.0808382
356,3,0.2769918,-0.2085884
356,4,1.545677,-1.91006
356,5,0.6386923,-0.191249
356,6,1.73172,1.787358
356,7,0.8457142,-0.4710856
356,8,1.230206,-0.1243482
356,9,2.434192,0.0095079
356,10,1.156173,1.576705
357,1,0.717388,-0.5418587
357,2,0.8409083,-0.4738864
357,3,0.6001222,-1.448303
357,4,0.6910822,-2.712983
357,5,1.317533,-1.022015
357,6,0.7697452,0.1576287
357,7,0.1603402,-1.019497
357,8,0.2641011,-0.9525455
357,9,0.7911133,-0.416232
357,10,0.5033729,-0.2270353
358,1,1.175059,-0.779038
358,2,0.5949914,1.045863
358,3,1.106856,2.446459
358,4,-0.4519127,0.4342671
358,5,-0.5643611,-0.6856034
358,6,-0.4651806,1.369249
358,7,0.5311009,1.259885
358,8,0.4178049,2.95355
358,9,-0.3521637,2.536368
358,10,1.210013,-0.684526
359,1,-1.018668,-1.077062
359,2,-0.6906709,-0.600858
359,3,-1.410484,-4.411857
359,4,0.0062039,-1.11622
359,5,-0.4723842,-1.576853
359,6,0.542465,-1.190021
359,7,0.5931194,-2.630582
359,8,-0.8850244,-1.019225
359,9,-1.12701,-2.311237
359,10,0.1957597,0.5937567
360,1,1.464742,3.596365
360,2,1.916965,3.746908
360,3,1.989942,1.545314
360,4,1.506444,1.887023
360,5,2.121707,-2.21517
360,6,1.586579,0.3038366
360,7,1.343209,-2.974389
360,8,0.318958,1.784048
360,9,2.264643,3.166786
360,10,0.580301,-0.6073509
361,1,-0.0047498,3.179522
361,2,0.9173191,3.722483
361,3,0.2045486,3.237594
361,4,0.692564,2.052249
361,5,0.6428299,2.891396
361,6,0.6835338,2.688569
361,7,0.0621936,1.961589
361,8,-0.2271586,2.491282
361,9,0.5147851,3.342131
361,10,-0.4401184,0.3320173
362,1,-0.9329444,-0.924626
362,2,-0.8063075,-0.2996407
362,3,0.1358762,-0.1040865
362,4,-1.823792,-4.460451
362,5,-0.6714351,-0.8630504
362,6,-0.4733475,-0.726538
362,7,-1.074792,-2.79022
362,8,-0.8152092,-0.8182088
362,9,0.1224095,1.060908
362,10,0.3062999,-0.3005203
363,1,-2.171992,-1.849388
363,2,-2.224676,-0.39443
363,3,-2.152846,-1.03288
363,4,-0.041466,0.5743951
363,5,-1.903765,-0.1783118
363,6,-2.955784,-1.163626
363,7,-0.9454063,1.746331
363,8,-1.95572,-0.4471476
363,9,-1.584458,0.1393538
363,10,-1.028017,0.6801541
364,1,0.2280406,2.924021
364,2,-1.261086,-1.165338
364,3,-2.019082,-3.581627
364,4,-0.2639151,0.6799535
364,5,-0.9835242,-0.0977344
364,6,-1.591298,-1.263671
364,7,0.3806881,-0.5235142
364,8,-0.2386861,2.263564
364,9,-1.753455,0.0206722
364,10,0.003244,-0.6679841
365,1,-1.307529,-2.674345
365,2,-1.416086,-0.042206
365,3,-1.167556,-0.7856366
365,4,-1.661194,-2.587862
365,5,-1.672819,-3.544657
365,6,-0.3199935,-0.6373743
365,7,-0.4385923,0.7567182
365,8,0.0452868,0.9746832
365,9,-0.9363165,0.3904944
365,10,-1.342519,-1.761821
366,1,-0.0125248,3.545247
366,2,-0.8516936,0.9159751
366,3,0.0498779,3.384288
366,4,1.838684,2.976934
366,5,1.201677,7.040684
366,6,0.2071851,0.894658
366,7,-0.1670124,0.6312494
366,8,-0.5534649,1.6243
366,9,-0.7880661,1.996419
366,10,0.8838658,0.4972352
367,1,-0.6030208,-0.8415774
367,2,-1.94056,-3.805515
367,3,-2.342715,-4.87499
367,4,-2.323491,-4.225123
367,5,-2.717042,-4.677723
367,6,-1.328835,0.6660575
367,7,-1.008107,-3.067841
367,8,-1.849764,-4.600489
367,9,-1.410766,-3.906488
367,10,-2.000228,-5.136794
368,1,-0.7445215,2.139421
368,2,0.0979543,3.051342
368,3,-1.569118,-1.63978
368,4,-1.639416,0.3739988
368,5,-0.20704,0.1416045
368,6,-0.743534,0.347235
368,7,-0.0071092,2.516553
368,8,1.084817,3.677345
368,9,-0.5520653,4.258949
368,10,-0.0843069,-0.2635856
369,1,-1.870674,-3.743335
369,2,-2.436843,-3.345125
369,3,-2.220279,-3.094991
369,4,-1.454587,-4.027362
369,5,-2.301934,-2.577597
369,6,-0.8766038,-4.349296
369,7,-2.37972,-5.986567
369,8,-1.920468,-6.984557
369,9,-0.5517857,-4.166302
369,10,-1.007551,-5.348446
370,1,0.2675304,0.8432758
370,2,-0.5173684,-4.512389
370,3,-0.5385896,-2.509871
370,4,-0.2707357,-2.555482
370,5,-0.8387904,-2.239731
370,6,-0.7502377,-1.345504
370,7,-1.21098,-2.705103
370,8,0.3272575,0.6733996
370,9,-0.2693458,-1.967517
370,10,-1.51174,-4.394127
371,1,0.8658993,2.401864
371,2,0.5694863,1.626551
371,3,1.59426,3.303421
371,4,-0.0394821,0.4322766
371,5,0.5766224,1.615413
371,6,1.362109,1.48777
371,7,-0.0075051,1.302828
371,8,0.9601732,4.973707
371,9,-1.213404,-0.1219416
371,10,-0.129021,1.713119
372,1,-1.029784,0.2946149
372,2,-0.7234232,-1.063948
372,3,0.7799363,0.757264
372,4,-0.9587575,1.299233
372,5,-1.091083,-1.48621
372,6,-0.7423564,-0.8135334
372,7,-0.2809204,1.06414
372,8,0.487967,2.125468
372,9,-1.824855,-1.314012
372,10,-0.2890447,1.56795
373,1,-1.387584,0.070205
373,2,-0.2189843,-1.345379
373,3,0.1667443,3.669709
373,4,0.4580645,1.700927
373,5,0.2726969,1.727182
373,6,0.1778178,2.455134
373,7,-0.2862008,2.415548
373,8,-1.352834,1.999186
373,9,0.5776142,1.112005
373,10,0.5641723,0.4722159
374,1,-0.2062007,0.6627476
374,2,0.0798875,0.6567752
374,3,-0.5031145,0.6768382
374,4,-0.3551856,1.892588
374,5,-0.3580014,-0.0693808
374,6,0.2438183,0.6433935
374,7,-1.361192,-1.39268
374,8,-0.9262058,-1.370277
374,9,0.1628584,1.810411
374,10,1.421647,-1.538967
375,1,0.3221255,1.463645
375,2,1.255186,2.782729
375,3,1.033051,1.540211
375,4,0.1678073,4.33535
375,5,0.6040758,-0.0933425
375,6,0.3728646,-0.3406181
375,7,0.2509676,0.9784555
375,8,-0.8094957,-0.3378635
375,9,0.6270386,2.44438
375,10,-0.1518685,4.05947
376,1,0.2611696,-2.028676
376,2,-0.7275745,-1.402231
376,3,0.6616477,-0.2468495
376,4,-0.8691949,-3.083127
376,5,-0.1946765,-0.9081417
376,6,0.9376171,0.6714628
376,7,0.4927319,-1.513386
376,8,-0.5620987,-1.235962
376,9,0.5936772,-0.5783228
376,10,0.6042633,-0.4205357
377,1,-2.649898,-3.81094
377,2,-1.655321,-3.72097
377,3,-2.443664,-3.724946
377,4,-2.127761,-5.600814
377,5,-1.177635,-4.16115
377,6,-1.377227,-4.539193
377,7,-0.96815,-3.433222
377,8,-0.5125041,-3.106145
377,9,-2.061866,-5.524243
377,10,-2.810571,-4.434413
378,1,-2.338704,-5.005356
378,2,-1.656822,-5.29887
378,3,-0.66752,-5.178211
378,4,-1.421779,-3.867168
378,5,0.0099803,-2.171135
378,6,-1.158701,-2.939146
378,7,-1.433236,-5.372736
378,8,-0.8795348,-4.894604
378,9,-1.26688,-3.002025
378,10,-2.064336,-5.208756
379,1,0.56175,6.485942
379,2,0.9244747,0.6027086
379,3,0.072753,1.531353
379,4,0.640782,6.348257
379,5,1.05646,3.150079
379,6,0.9276287,4.381526
379,7,0.2058034,0.5054486
379,8,0.178113,2.081574
379,9,2.297468,4.853758
379,10,0.2891109,4.017732
380,1,-0.2727286,-1.172392
380,2,0.2622191,-2.782768
380,3,-1.776102,-2.688119
380,4,0.7835556,-2.694143
380,5,-0.3700525,-2.696292
380,6,-0.3973808,1.115081
380,7,-1.025798,-3.355073
380,8,-1.210958,-3.057121
380,9,0.7745685,-1.246443
380,10,0.6823879,-1.399245
381,1,-0.1389521,1.119125
381,2,0.383912,1.526184
381,3,-0.1540905,0.2111322
381,4,-0.8339081,1.019494
381,5,1.37506,0.4786931
381,6,0.0226934,2.360403
381,7,0.4259548,2.059906
381,8,-0.8472951,-0.0952861
381,9,-1.064817,0.8264878
381,10,-0.5788585,-1.286639
382,1,-0.18602,0.9143266
382,2,-0.4718808,-1.017367
382,3,0.2652463,-2.894339
382,4,-1.216186,-2.82424
382,5,-0.8109982,-2.29513
382,6,-1.549591,-1.698686
382,7,-1.418895,-1.74393
382,8,-0.7169449,-4.557049
382,9,-1.267944,-1.532938
382,10,0.0035272,-3.39837
383,1,1.091774,2.434479
383,2,-0.1719602,3.263875
383,3,-1.216398,0.2513596
383,4,-0.4874731,0.6186442
383,5,-0.0111257,0.9499747
383,6,-0.535559,1.793149
383,7,-1.510683,1.791825
383,8,0.1951609,3.793243
383,9,-0.7253405,0.5536453
383,10,-0.9152568,0.5808493
384,1,-0.2389407,2.659433
384,2,-0.0465461,3.50509
384,3,0.3263168,4.209057
384,4,-0.1805945,1.160524
384,5,0.9056537,4.777255
384,6,-0.3788006,2.787255
384,7,-0.3651813,0.6233462
384,8,-1.285669,2.744303
384,9,-0.7486035,-1.69739
384,10,-0.7972383,2.420904
385,1,-0.1189061,0.8887793
385,2,-1.147574,1.219993
385,3,0.3564054,4.473996
385,4,-0.0313242,-0.1905694
385,5,-0.9909368,1.452563
385,6,0.1912384,1.563893
385,7,-0.8124213,1.321995
385,8,0.0460558,0.7245447
385,9,0.1916294,4.070405
385,10,0.683269,3.197297
386,1,0.733038,-0.6786328
386,2,-0.4328094,-2.456077
386,3,-0.2891144,-1.263554
386,4,0.6648033,-2.050103
386,5,0.1220821,-0.426532
386,6,-0.0032352,-1.565241
386,7,0.3380939,0.2080529
386,8,-0.7624062,-2.170307
386,9,0.034877,-0.8399373
386,10,-0.0694554,-1.830667
387,1,-1.213341,-2.604572
387,2,-0.3505026,-0.7526515
387,3,-0.8015363,-2.280797
387,4,-0.3926122,-2.223322
387,5,-1.772868,-2.179348
387,6,-1.423786,-0.7722486
387,7,-3.253332,-4.234037
387,8,-1.18157,-0.3957207
387,9,-1.09419,-0.7762269
387,10,-0.6858385,-1.630605
388,1,-2.123918,-2.658032
388,2,-1.763603,-0.9070067
388,3,0.627344,-1.363785
388,4,0.3064886,-2.358666
388,5,-1.105821,-2.24256
388,6,-1.370474,-4.459815
388,7,-0.7883329,-0.9456815
388,8,-1.255332,-0.3594983
388,9,-0.9302744,0.4103589
388,10,-1.734834,-3.872535
389,1,1.636304,4.878328
389,2,0.8420483,0.986828
389,3,0.4902027,1.030463
389,4,1.561347,5.429127
389,5,0.3193175,2.848952
389,6,1.971495,3.749794
389,7,1.604653,1.722209
389,8,-0.031091,2.814834
389,9,1.325941,2.074522
389,10,1.313713,3.266188
390,1,-0.1481084,-1.686957
390,2,-1.539168,-4.242666
390,3,-0.0672399,-1.307308
390,4,0.0991664,-1.436172
390,5,-0.3925485,-1.16717
390,6,-0.284917,-3.36085
390,7,1.028584,2.02427
390,8,0.1521842,0.1270557
390,9,-0.7923329,-1.690846
390,10,-1.032059,-3.061796
391,1,-1.073351,-3.620128
391,2,-0.2690195,2.77845
391,3,-0.7653798,-0.3245218
391,4,-1.206248,-1.274928
391,5,1.079103,1.25298
391,6,-0.8228603,0.1701522
391,7,0.0770863,-2.512754
391,8,-0.1563727,-1.951039
391,9,-0.1091052,-1.146867
391,10,-0.5970102,-0.8082113
392,1,-0.778818,-2.149872
392,2,-1.124083,-1.706628
392,3,-1.249473,-2.10093
392,4,-1.353908,-2.409914
392,5,-2.006394,-4.0176
392,6,0.4067655,0.7217132
392,7,-0.6210231,-4.528327
392,8,-0.8292722,-2.719974
392,9,0.1029305,-2.586509
392,10,-0.1138842,-2.76546
393,1,1.37527,-0.8749509
393,2,1.115777,-0.1393572
393,3,-0.151459,-1.034124
393,4,0.7711652,2.072216
393,5,0.4574333,-1.451379
393,6,0.7529836,1.22789
393,7,-0.0698638,-0.6474718
393,8,0.9219314,-0.3181329
393,9,1.46152,2.361929
393,10,-0.8179705,-0.2439315
394,1,-0.2519535,-0.2649384
394,2,0.2682973,0.8984743
394,3,-0.2655891,0.2438378
394,4,-1.390692,-0.8121323
394,5,-1.755518,-2.606077
394,6,-0.4655634,-3.107933
394,7,-0.8527375,-1.599537
394,8,-0.2329211,-2.734554
394,9,0.344005,2.110598
394,10,-0.9888225,0.3048791
395,1,-0.8984658,0.2038043
395,2,0.0965772,4.283431
395,3,-0.6580652,0.7473171
395,4,0.2438093,1.819212
395,5,-0.1076336,-2.270298
395,6,1.807546,1.503969
395,7,-0.1048535,2.369996
395,8,-0.3932262,1.135453
395,9,-0.8891494,0.3334768
395,10,-0.1850104,0.7098111
396,1,-0.017905,-0.2280871
396,2,-0.4417512,-0.7029725
396,3,0.913402,-0.1278549
396,4,-0.1188169,-0.6936073
396,5,1.261677,-2.11687
396,6,0.4208337,-0.4546144
396,7,1.359924,2.324958
396,8,0.5337011,-1.040696
396,9,0.2693107,0.9022439
396,10,0.9880946,-1.36061
397,1,-0.7676239,0.962248
397,2,-0.3178857,1.084165
397,3,-0.3132098,1.509503
397,4,-0.4339292,-0.5050718
397,5,0.2527694,2.793793
397,6,-1.366622,-0.4007915
397,7,0.607631,1.388012
397,8,-1.017177,0.0501715
397,9,-0.8145512,-0.5959447
397,10,0.1584879,-0.5414529
398,1,-1.546453,-3.930412
398,2,-1.318608,-4.12843
398,3,-1.011837,-2.496718
398,4,-1.248173,-5.044407
398,5,0.3670759,-2.0697
398,6,0.9517725,-1.654942
398,7,-0.6049573,-1.623286
398,8,-0.0641443,-1.953758
398,9,-1.672673,-4.557882
398,10,-1.265704,-2.264621
399,1,-0.0593621,-0.1262234
399,2,0.1390234,0.2107332
399,3,0.6143929,2.229314
399,4,1.522082,2.783622
399,5,-0.6489763,-0.3426912
399,6,0.950194,-0.098972
399,7,-0.3629631,-0.4596865
399,8,1.022763,1.062923
399,9,-0.0413916,-0.1947412
399,10,-0.2173491,1.720362
400,1,-2.01255,-0.1468048
400,2,-1.466231,-2.075447
400,3,-0.328725,-0.5171174
400,4,-1.081673,-1.224342
400,5,-1.919911,-1.101861
400,6,-1.547702,0.0808054
400,7,-1.581804,-0.7976359
400,8,-0.458555,-1.338285
400,9,-2.187351,-2.599372
400,10,-1.692946,-1.500466
401,1,0.1914289,-1.696554
401,2,-2.018934,-1.246415
401,3,-1.537366,-1.867577
401,4,-0.5202571,2.083177
401,5,0.1608804,2.068106
401,6,0.4066608,0.35845
401,7,0.0123159,-1.685919
401,8,-0.0054039,-0.7783538
401,9,0.8345245,-0.1941541
401,10,1.107574,2.468156
402,1,-0.8062186,2.287118
402,2,-0.3320312,1.861541
402,3,0.5146966,2.103429
402,4,0.9527199,-0.4108217
402,5,-1.297568,-1.612024
402,6,-1.410252,-1.751004
402,7,-0.6556836,-1.968718
402,8,-0.4294576,1.578267
402,9,-0.018121,-0.3737303
402,10,-0.9197619,2.050787
403,1,-0.1031541,-2.463573
403,2,-0.0467654,1.766958
403,3,-1.848265,-0.9244912
403,4,-2.142257,-3.752481
403,5,0.7792882,-0.2481943
403,6,-1.396972,-1.124067
403,7,-1.767408,-2.201828
403,8,-0.7720683,-0.8175995
403,9,-0.3092144,0.5331707
403,10,-1.18094,-0.8751833
404,1,0.5574738,1.012129
404,2,0.9787374,2.795616
404,3,-0.6734901,3.540449
404,4,1.24167,3.314948
404,5,0.1352221,4.229395
404,6,0.8817216,0.6018347
404,7,-0.9404455,-0.6503668
404,8,1.34717,3.642462
404,9,-0.3886456,0.9426833
404,10,0.2241393,4.824384
405,1,1.825318,-0.1515077
405,2,2.115816,1.201826
405,3,0.9304053,-0.4817632
405,4,0.1921156,-2.148475
405,5,0.8255455,1.300841
405,6,0.5831465,-1.725
405,7,0.9376793,1.429005
405,8,1.55576,0.4336303
405,9,0.606691,-1.553775
405,10,0.7915356,0.5471672
406,1,0.1949664,-1.609993
406,2,1.016778,2.132151
406,3,-0.2586179,-1.115174
406,4,0.1688379,0.5940931
406,5,-0.0040697,0.4558524
406,6,0.2493155,1.928022
406,7,0.6937189,0.3330708
406,8,0.2827526,-0.3635032
406,9,-0.1027333,0.4543974
406,10,1.589826,2.387834
407,1,-0.7128226,-1.909525
407,2,-0.2865859,-3.697958
407,3,0.8992133,-1.598288
407,4,0.0485923,-1.41454
407,5,-0.8217157,-2.161766
407,6,-0.5069422,0.2655977
407,7,-0.6864436,-1.997193
407,8,-0.5299146,-0.1487815
407,9,-0.9854889,-3.505768
407,10,-0.3828234,-2.071238
408,1,-0.1031225,-0.193574
408,2,-0.3857403,2.465618
408,3,-0.2060512,1.988495
408,4,-0.2416199,1.48284
408,5,-0.7164702,0.9025726
408,6,0.2646143,-0.1305631
408,7,-1.027854,-3.130802
408,8,0.3418452,-1.073651
408,9,-1.378198,-0.6554665
408,10,-1.505273,-2.505978
409,1,0.6187845,2.273488
409,2,1.275673,3.445526
409,3,0.7887467,-0.0290776
409,4,2.147919,3.447604
409,5,0.6304201,4.496997
409,6,-0.0092821,-3.239878
409,7,1.076677,3.398389
409,8,1.838847,0.8533272
409,9,1.071178,1.863122
409,10,1.599813,3.012568
410,1,1.623485,3.023676
410,2,1.688435,4.342941
410,3,0.9627274,-0.8370011
410,4,0.878053,0.0911687
410,5,0.6619849,0.9105803
410,6,1.400549,1.941754
410,7,0.0447184,0.8805856
410,8,2.751527,2.383714
410,9,1.582199,3.265009
410,10,-0.3083791,2.304447
411,1,0.5157974,-2.422948
411,2,-0.6832858,-0.3687448
411,3,0.6330415,-1.482227
411,4,1.594655,1.644737
411,5,2.229709,2.163126
411,6,0.8013659,-0.8816252
411,7,-0.4055098,-0.0280363
411,8,0.5054734,0.4837077
411,9,0.9044289,1.635944
411,10,0.2105808,1.142422
412,1,-0.7347844,-3.902147
412,2,0.0814267,0.0670649
412,3,-0.7462096,-2.404454
412,4,-0.8561645,1.647258
412,5,-1.213475,-1.157459
412,6,-0.2517644,-1.563273
412,7,-1.449893,0.0672905
412,8,-1.213773,0.0771902
412,9,-0.9339671,-2.473112
412,10,1.743578,1.217293
413,1,-1.501508,-4.74582
413,2,-1.043551,-2.064824
413,3,0.27646,-1.94369
413,4,0.4618978,-0.6562665
413,5,-0.8354864,-2.916754
413,6,0.3948614,-0.3600055
413,7,-1.113149,-3.073426
413,8,-1.172547,-1.353321
413,9,-1.625494,-0.8432627
413,10,-0.3830567,-1.659044
414,1,2.070886,0.7795202
414,2,0.6195166,1.908721
414,3,1.034001,1.127271
414,4,0.3176284,0.7095832
414,5,0.2653214,1.408377
414,6,1.118213,0.5098971
414,7,0.5788648,-1.134248
414,8,0.9913274,2.486023
414,9,0.3730953,-0.0786542
414,10,-0.0116555,-2.474389
415,1,-0.3349656,-0.0892018
415,2,0.6066259,1.052264
415,3,-0.2882415,0.1731756
415,4,0.7285664,2.057892
415,5,-0.2154823,-2.178997
415,6,0.8905088,0.2365695
415,7,0.1597038,2.225168
415,8,-0.2642411,-0.4768011
415,9,-0.0173702,0.8307357
415,10,-0.0942339,-1.338356
416,1,-0.5867347,-0.5911654
416,2,0.6581494,1.809741
416,3,-0.5409455,0.0445679
416,4,-0.3837071,1.309709
416,5,0.2574132,-0.3206614
416,6,1.467135,0.7045974
416,7,-0.9820654,-2.447804
416,8,-0.082296,0.4758784
416,9,0.516479,1.73012
416,10,0.2833954,0.7711113
417,1,2.441603,1.912426
417,2,0.2111196,-0.7762764
417,3,0.1353235,0.3823783
417,4,0.0135145,1.943285
417,5,1.116857,1.943743
417,6,-0.0099324,0.2669403
417,7,0.4448675,1.977202
417,8,1.159355,1.135729
417,9,2.071271,0.6578733
417,10,0.2560751,0.8004469
418,1,-0.3367818,1.970263
418,2,-0.8470147,-3.019895
418,3,-0.9560864,-5.519354
418,4,-1.073972,-1.947595
418,5,-2.082256,-1.646251
418,6,-0.1829985,-1.573143
418,7,-1.049946,-4.261832
418,8,-0.0466021,-0.1050563
418,9,-1.370385,-2.745022
418,10,-0.2428657,-2.183631
419,1,1.504079,3.464292
419,2,-1.259651,0.1361358
419,3,-0.1121893,1.367987
419,4,-1.05013,-0.5596214
419,5,-1.317778,-1.253009
419,6,-0.2690841,2.344856
419,7,0.4263131,1.125889
419,8,0.5164971,3.039961
419,9,-1.117693,0.2860814
419,10,-0.1778297,1.956031
420,1,-0.6638264,-2.034836
420,2,1.281359,1.940011
420,3,-0.0575579,2.458019
420,4,1.164482,-0.9480169
420,5,0.1465704,2.01344
420,6,0.5810494,-1.547655
420,7,1.840428,4.892933
420,8,1.178746,1.100073
420,9,1.111845,0.4014868
420,10,-0.0388699,1.646489
421,1,0.0070452,-0.4972007
421,2,0.0531656,-0.1948821
421,3,0.9443462,-1.806122
421,4,-0.0126633,-1.927632
421,5,-0.165668,-0.8824214
421,6,1.406864,-0.1935287
421,7,-0.246475,1.319037
421,8,0.4510905,2.951708
421,9,-0.0552967,2.509493
421,10,0.9734349,2.244194
422,1,-1.564715,-1.352146
422,2,0.855391,3.443546
422,3,0.1271437,-0.6750422
422,4,0.5520694,0.5220137
422,5,-0.5309771,-2.739075
422,6,-0.2985711,-3.814489
422,7,0.1602508,-0.6443366
422,8,0.2836008,-0.3463539
422,9,0.7023704,1.311289
422,10,0.9814914,-0.6798663
423,1,-0.9494383,-3.152365
423,2,-0.6546491,-3.878369
423,3,-0.3864028,1.016228
423,4,0.0122976,-0.9310973
423,5,-0.9387039,1.054112
423,6,-0.5552303,-4.802896
423,7,-1.198291,-3.928394
423,8,0.1043659,-1.540226
423,9,-1.274448,-2.711023
423,10,-0.0798866,2.031069
424,1,1.734211,3.190301
424,2,0.9767532,2.782577
424,3,1.193593,3.91996
424,4,0.3344921,0.0236341
424,5,1.919613,2.546419
424,6,1.578051,3.697517
424,7,1.40677,0.8268937
424,8,2.15641,4.377097
424,9,0.9412709,1.215672
424,10,0.2309116,-0.0190983
425,1,-0.452094,1.854568
425,2,-1.00189,-2.553212
425,3,-0.0130555,-0.1134608
425,4,0.1772467,-0.0172197
425,5,0.9496551,-0.8119242
425,6,-1.10435,-0.6266581
425,7,0.5593736,-0.147649
425,8,0.1976095,1.299561
425,9,-0.5017295,0.4907691
425,10,0.1245164,-0.5356318
426,1,0.9084791,3.488263
426,2,0.3022215,1.593072
426,3,0.3523518,3.560014
426,4,1.389558,4.391698
426,5,-0.3045548,2.211039
426,6,1.504628,4.758518
426,7,-0.3813789,0.886306
426,8,-1.122167,0.2882462
426,9,1.42917,4.359997
426,10,1.289825,3.711389
427,1,0.9988312,2.404515
427,2,1.257572,2.406475
427,3,1.990186,1.645045
427,4,1.38881,-0.0760527
427,5,0.5176821,-0.6175386
427,6,1.613265,0.5432907
427,7,0.2159253,-1.656765
427,8,2.480673,4.467958
427,9,1.579619,1.33492
427,10,1.015025,2.976076
428,1,0.0494811,-5.017232
428,2,-0.3149573,-4.798469
428,3,-2.115308,-4.840232
428,4,1.593306,-0.5352834
428,5,-0.079479,-5.039601
428,6,0.3672556,-3.95359
428,7,-0.5096328,-4.939913
428,8,-1.264978,-6.594603
428,9,-0.4028769,-5.406234
428,10,-0.6661755,-4.167671
429,1,-0.1097099,0.0199443
429,2,-0.7167571,-0.1464609
429,3,-0.0509188,-2.301697
429,4,0.8798097,-0.8627442
429,5,-0.4581181,-1.542627
429,6,-0.6673009,-0.5231506
429,7,-0.4488439,-0.341106
429,8,-1.493959,-1.550375
429,9,0.7072334,-0.896534
429,10,-0.5766434,-0.1429675
430,1,0.6044408,-1.2024
430,2,-0.46694,-2.311639
430,3,1.665778,-0.3730754
430,4,-0.1317859,-2.08054
430,5,-0.2766372,-1.635686
430,6,-1.102014,-0.1918309
430,7,-0.5368614,-0.5182484
430,8,0.6285307,-2.221296
430,9,0.0195935,-0.8501439
430,10,0.3593442,-0.7892064
431,1,-0.2574317,-0.4560567
431,2,0.0975656,-1.356327
431,3,0.2632216,-1.919121
431,4,0.2765998,0.4748544
431,5,0.4300176,-0.4813799
431,6,0.4923273,1.291828
431,7,1.003912,0.5043193
431,8,0.8404063,-2.568706
431,9,0.6355165,-2.630508
431,10,2.006631,2.400579
432,1,-1.143222,-2.350887
432,2,-1.826607,1.516606
432,3,-1.062554,-0.1034092
432,4,-0.725263,0.8435242
432,5,0.0565487,2.580381
432,6,0.1901658,-1.081234
432,7,0.5491037,1.5596
432,8,-1.826998,-1.889271
432,9,-0.673655,-1.248513
432,10,-0.4593998,1.240963
433,1,0.1691684,1.218385
433,2,-1.91807,-2.949035
433,3,0.0081709,-1.415665
433,4,-0.7260606,0.5953585
433,5,0.5105734,3.575824
433,6,-0.1437019,-0.5755485
433,7,0.4840844,-0.1388436
433,8,0.3926634,1.912847
433,9,-0.8762536,-1.290947
433,10,-0.412704,-1.901707
434,1,-2.25279,-5.273857
434,2,-1.714723,-5.482409
434,3,-0.8295858,-3.188483
434,4,-2.444655,-7.843253
434,5,-0.7853277,-2.476118
434,6,-2.068517,-2.093982
434,7,-2.585114,-4.634119
434,8,-0.919925,-3.396191
434,9,0.1633523,-1.44048
434,10,-1.613323,-5.179605
435,1,-1.602668,-0.3203701
435,2,0.5510446,2.277113
435,3,0.2731864,-1.103835
435,4,0.8420033,0.5257187
435,5,0.2451231,0.2521747
435,6,0.0986502,1.777096
435,7,0.7048341,0.9748376
435,8,-0.0268416,-2.522256
435,9,0.3603241,-1.941055
435,10,-0.8263332,-1.256569
436,1,-0.3601574,-2.312183
436,2,-0.0717983,-0.9491949
436,3,-0.1674869,-2.542461
436,4,0.9953864,1.041109
436,5,-0.3301154,1.796981
436,6,-0.3035614,-3.096237
436,7,1.034271,-2.583395
436,8,-0.2270305,-0.1086363
436,9,-0.3944024,1.621027
436,10,1.868106,1.602469
437,1,1.327535,0.1598556
437,2,0.2767647,-0.6695495
437,3,0.1117265,-1.395034
437,4,-0.3764054,1.158429
437,5,-0.7836369,-1.759002
437,6,0.68331,1.411001
437,7,0.261591,1.87514
437,8,-0.3326955,-0.306918
437,9,-0.6381776,-0.8331632
437,10,-0.2460251,-2.582434
438,1,-0.2560682,0.2037976
438,2,1.269286,1.72191
438,3,0.2706043,0.100284
438,4,-0.4085233,-2.304594
438,5,0.2756313,2.221198
438,6,1.155215,2.067843
438,7,2.662324,2.508456
438,8,3.381401,3.951496
438,9,0.9376914,1.198312
438,10,-0.2386081,1.603678
439,1,1.375761,5.207918
439,2,0.4423097,2.387374
439,3,0.5830641,3.637509
439,4,-0.1641637,3.91785
439,5,-1.459138,-0.8339624
439,6,0.5626828,4.342764
439,7,0.1730993,3.74051
439,8,-0.6648005,0.9761756
439,9,-1.03572,1.340201
439,10,-0.5610915,2.339057
440,1,1.282473,-3.473607
440,2,1.78932,-1.250972
440,3,1.533081,-2.761228
